num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
4,1000,4,10,0.006269613013595395,3.1714112758636475,39.308857679367065
4,1000,4,10,0.12473099330689413,6.349835395812988,39.308857679367065
4,1000,4,10,0.0,9.534698247909546,39.308857679367065
4,1000,4,10,0.0,12.73823618888855,39.308857679367065
4,1000,4,10,0.0,15.906723976135254,39.308857679367065
6,1000,4,10,0.1570581296823723,4.616405010223389,53.351858615875244
6,1000,4,10,0.9103637003376215,9.25453233718872,53.351858615875244
6,1000,4,10,0.0,13.83612060546875,53.351858615875244
6,1000,4,10,0.0,18.439682722091675,53.351858615875244
6,1000,4,10,0.0,23.059348583221436,53.351858615875244
8,1000,4,10,0.1570581296823723,6.950244903564453,69.66754627227783
8,1000,4,10,0.946253440509601,14.49876618385315,69.66754627227783
8,1000,4,10,0.0,21.341463088989258,69.66754627227783
8,1000,4,10,0.0,28.202754497528076,69.66754627227783
8,1000,4,10,0.0,35.163408041000366,69.66754627227783
10,1000,4,10,0.0,9.316705465316772,85.74493432044983
10,1000,4,10,0.14283971513324267,18.676345109939575,85.74493432044983
10,1000,4,10,0.030708686319196352,27.78102970123291,85.74493432044983
10,1000,4,10,0.14283971513324267,35.52917218208313,85.74493432044983
10,1000,4,10,0.016319948867096902,43.61721134185791,85.74493432044983
12,1000,4,10,0.3439130951218077,9.451623678207397,85.70590472221375
12,1000,4,10,0.18237593766666207,19.00126361846924,85.70590472221375
12,1000,4,10,0.0,28.39632296562195,85.70590472221375
12,1000,4,10,0.3183750133744389,37.89154934883118,85.70590472221375
12,1000,4,10,0.0,47.40011739730835,85.70590472221375
14,1000,4,10,0.590885179598324,13.31653094291687,101.17266631126404
14,1000,4,10,0.8850507453764737,26.62091565132141,101.17266631126404
14,1000,4,10,0.14730250619287158,39.86377453804016,101.17266631126404
14,1000,4,10,1.4373079787220673,53.04108190536499,101.17266631126404
14,1000,4,10,0.020202707317519254,66.26829528808594,101.17266631126404
16,1000,4,10,0.4542181110988973,16.568371534347534,124.93999910354614
16,1000,4,10,0.0461503390757334,33.257604122161865,124.93999910354614
16,1000,4,10,0.82336259915743,49.84105396270752,124.93999910354614
16,1000,4,10,0.14655964234000465,66.46258926391602,124.93999910354614
16,1000,4,10,0.18966227939496014,82.94431900978088,124.93999910354614
18,1000,4,10,0.1477301318936536,22.152763605117798,156.39566707611084
18,1000,4,10,0.024618751681791794,44.38114881515503,156.39566707611084
18,1000,4,10,0.026967519658959417,66.44235706329346,156.39566707611084
18,1000,4,10,0.0,88.73727822303772,156.39566707611084
18,1000,4,10,0.0,110.96202683448792,156.39566707611084
20,1000,4,10,0.31280220608556897,25.997479677200317,187.8138177394867
20,1000,4,10,0.0,52.02095866203308,187.8138177394867
20,1000,4,10,1.4355124049660029,78.140620470047,187.8138177394867
20,1000,4,10,0.18576677770738884,103.94953989982605,187.8138177394867
20,1000,4,10,2.5185266417711416,129.45345449447632,187.8138177394867
