num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
10,1000,4,4,0.0,8.385032892227173,8.965407371520996
10,1000,4,4,0.0817062850330828,16.823984384536743,8.965407371520996
10,1000,4,4,0.06168545215516479,25.147310495376587,8.965407371520996
10,1000,4,4,0.1224029718673742,33.44408321380615,8.965407371520996
10,1000,4,4,0.0,41.82877016067505,8.965407371520996
10,1000,4,6,0.3137510269081527,8.038641214370728,57.906763553619385
10,1000,4,6,0.0,15.495519876480103,57.906763553619385
10,1000,4,6,0.6138652420267019,22.87471079826355,57.906763553619385
10,1000,4,6,0.13838734675236686,30.204912662506104,57.906763553619385
10,1000,4,6,0.0,37.516170024871826,57.906763553619385
10,1000,4,8,0.07681321165822852,7.755686521530151,64.21974444389343
10,1000,4,8,0.6728554516522283,15.558645248413086,64.21974444389343
10,1000,4,8,0.0,23.294437408447266,64.21974444389343
10,1000,4,8,0.0,31.032453775405884,64.21974444389343
10,1000,4,8,0.0,38.77765655517578,64.21974444389343
10,1000,4,10,0.15029834112436072,7.349752902984619,76.29897451400757
10,1000,4,10,0.02443907330560096,14.680903196334839,76.29897451400757
10,1000,4,10,0.0,22.079221487045288,76.29897451400757
10,1000,4,10,0.12907488255559488,29.439629793167114,76.29897451400757
10,1000,4,10,0.5910908607238783,36.7586727142334,76.29897451400757
10,1000,4,12,0.4490959204016313,7.153055429458618,87.40095257759094
10,1000,4,12,0.12082955325978761,14.264845371246338,87.40095257759094
10,1000,4,12,0.0,21.39343571662903,87.40095257759094
10,1000,4,12,0.0,28.519004344940186,87.40095257759094
10,1000,4,12,0.12921030610244186,35.64422249794006,87.40095257759094
10,1000,4,14,0.20611977892585262,7.447527885437012,105.99359631538391
10,1000,4,14,0.0,15.016387462615967,105.99359631538391
10,1000,4,14,0.10863085740471914,22.534818172454834,105.99359631538391
10,1000,4,14,0.029587957185495926,29.914249420166016,105.99359631538391
10,1000,4,14,0.14380700159040843,37.21216058731079,105.99359631538391
10,1000,4,16,0.9138027170593267,6.981040954589844,120.01594090461731
10,1000,4,16,0.008968669982760316,13.990867376327515,120.01594090461731
10,1000,4,16,0.0,20.954476594924927,120.01594090461731
10,1000,4,16,0.0,27.922312259674072,120.01594090461731
10,1000,4,16,0.041932210649311984,34.827516317367554,120.01594090461731
10,1000,4,18,0.430598347781602,7.130249500274658,143.393780708313
10,1000,4,18,0.006968669316093215,14.278722047805786,143.393780708313
10,1000,4,18,0.0055710450494554295,21.450287342071533,143.393780708313
10,1000,4,18,0.026110139563395352,28.583784103393555,143.393780708313
10,1000,4,18,0.42186746877490555,35.747307538986206,143.393780708313
10,1000,4,20,0.042536633316404004,6.813991546630859,139.01541996002197
10,1000,4,20,0.05511541552326397,13.612917184829712,139.01541996002197
10,1000,4,20,0.0,20.410693407058716,139.01541996002197
10,1000,4,20,0.0,27.28302001953125,139.01541996002197
10,1000,4,20,0.0,34.128952741622925,139.01541996002197
