num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
20,1000,4,4,0.1555270236507899,28.27510666847229,16.816996335983276
20,1000,4,4,0.0,56.41288208961487,16.816996335983276
20,1000,4,4,0.840857950635804,84.71587872505188,16.816996335983276
20,1000,4,4,0.12074867180461063,113.00358986854553,16.816996335983276
20,1000,4,4,1.5102147073504386,141.6893093585968,16.816996335983276
20,1000,4,6,0.061296946885869855,26.070303678512573,171.35402703285217
20,1000,4,6,0.0,52.34039115905762,171.35402703285217
20,1000,4,6,0.0,78.52217745780945,171.35402703285217
20,1000,4,6,2.2276995252654226,104.45170092582703,171.35402703285217
20,1000,4,6,0.25255631472158585,130.48560166358948,171.35402703285217
20,1000,4,8,0.0,24.776100635528564,177.6068470478058
20,1000,4,8,0.6213985926714135,49.59174132347107,177.6068470478058
20,1000,4,8,1.041915652479969,74.14716029167175,177.6068470478058
20,1000,4,8,0.0,98.77757620811462,177.6068470478058
20,1000,4,8,0.4397379861934304,123.56956505775452,177.6068470478058
20,1000,4,10,0.6748122892851423,24.684120416641235,194.95218968391418
20,1000,4,10,0.0,49.517494916915894,194.95218968391418
20,1000,4,10,0.02030578416139773,74.06258010864258,194.95218968391418
20,1000,4,10,0.9333115727007189,98.64506459236145,194.95218968391418
20,1000,4,10,0.6932154445918187,123.1456184387207,194.95218968391418
20,1000,4,12,0.29576323521665465,23.56101894378662,218.5032651424408
20,1000,4,12,1.3019932708603772,46.89503860473633,218.5032651424408
20,1000,4,12,2.962171446973497,70.0905134677887,218.5032651424408
20,1000,4,12,0.01680711831638119,93.43652868270874,218.5032651424408
20,1000,4,12,0.0,116.69351434707642,218.5032651424408
20,1000,4,14,1.195385558015574,21.894739151000977,230.13085675239563
20,1000,4,14,0.5465483400143062,43.675588607788086,230.13085675239563
20,1000,4,14,0.0,65.47430419921875,230.13085675239563
20,1000,4,14,2.6724826606075007,87.33181405067444,230.13085675239563
20,1000,4,14,3.808424610039962,109.39067959785461,230.13085675239563
20,1000,4,16,1.0237911915694837,22.03471279144287,246.25805926322937
20,1000,4,16,0.17352067631541837,44.00123453140259,246.25805926322937
20,1000,4,16,0.6677202213046717,66.0288827419281,246.25805926322937
20,1000,4,16,0.0,88.1023063659668,246.25805926322937
20,1000,4,16,0.0,110.23897218704224,246.25805926322937
20,1000,4,18,0.05983104920522186,20.777763605117798,278.01561212539673
20,1000,4,18,0.0,41.47727131843567,278.01561212539673
20,1000,4,18,0.0,62.27931618690491,278.01561212539673
20,1000,4,18,0.46336034327310266,82.87882328033447,278.01561212539673
20,1000,4,18,0.5006131290658451,103.48300886154175,278.01561212539673
20,1000,4,20,3.178552021804594,20.16095542907715,289.6706340312958
20,1000,4,20,0.0,40.474833726882935,289.6706340312958
20,1000,4,20,0.0,63.1716833114624,289.6706340312958
20,1000,4,20,0.0,88.08633875846863,289.6706340312958
20,1000,4,20,0.20448200594063176,112.0985860824585,289.6706340312958
