num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
10,1000,4,20,0.005012541823544414,8.419679403305054,145.92668223381042
10,1000,4,20,0.2254647258303958,16.815424919128418,145.92668223381042
10,1000,4,20,0.01845064431575231,25.3008713722229,145.92668223381042
10,1000,4,20,0.23494346978493977,33.882978439331055,145.92668223381042
10,1000,4,20,0.04290913201469438,42.339653968811035,145.92668223381042
10,1000,4,18,1.0684849908892196,8.411674737930298,161.9739863872528
10,1000,4,18,0.011446434025501674,16.784074068069458,161.9739863872528
10,1000,4,18,1.1434910874425788,25.125273942947388,161.9739863872528
10,1000,4,18,0.0973491214122669,33.45436930656433,161.9739863872528
10,1000,4,18,0.0,41.85849118232727,161.9739863872528
10,1000,4,16,0.12272082520067404,8.551515340805054,143.6485571861267
10,1000,4,16,1.1184576636477779,17.05509352684021,143.6485571861267
10,1000,4,16,0.0,25.72766900062561,143.6485571861267
10,1000,4,16,0.0,34.332133293151855,143.6485571861267
10,1000,4,16,0.0,42.906254053115845,143.6485571861267
10,1000,4,14,0.09569805266341169,8.56505560874939,120.88081645965576
10,1000,4,14,0.01742498964580156,17.156355142593384,120.88081645965576
10,1000,4,14,0.01742498964580156,26.109870433807373,120.88081645965576
10,1000,4,14,0.19387006916621835,34.71530532836914,120.88081645965576
10,1000,4,14,0.43914205399557854,43.854203939437866,120.88081645965576
10,1000,4,12,0.4490959204016313,8.808207988739014,106.69690728187561
10,1000,4,12,0.12082955325978761,17.715778827667236,106.69690728187561
10,1000,4,12,0.0,26.50979971885681,106.69690728187561
10,1000,4,12,0.0,35.3077335357666,106.69690728187561
10,1000,4,12,0.12921030610244186,44.046770334243774,106.69690728187561
10,1000,4,10,0.2173660750045336,9.067041873931885,90.72226214408875
10,1000,4,10,0.0,18.063056707382202,90.72226214408875
10,1000,4,10,0.08928446694590059,27.071096420288086,90.72226214408875
10,1000,4,10,0.020658350465694846,36.033222675323486,90.72226214408875
10,1000,4,10,0.12810438639552663,45.08415246009827,90.72226214408875
10,1000,4,8,0.5159273574085493,9.10489559173584,74.98035717010498
10,1000,4,8,0.0,18.11449098587036,74.98035717010498
10,1000,4,8,0.0,27.468897104263306,74.98035717010498
10,1000,4,8,0.0,38.201929807662964,74.98035717010498
10,1000,4,8,0.08496048080545701,47.95576047897339,74.98035717010498
10,1000,4,6,0.33264116360347745,8.991149425506592,67.11293292045593
10,1000,4,6,0.02105340919783248,18.067211627960205,67.11293292045593
10,1000,4,6,0.0,27.18000841140747,67.11293292045593
10,1000,4,6,0.01680711831638119,36.138110637664795,67.11293292045593
10,1000,4,6,0.25468103217067645,45.89161992073059,67.11293292045593
10,1000,4,4,0.06168545215516479,9.51110315322876,55.13841438293457
10,1000,4,4,0.06168545215516479,19.03212285041809,55.13841438293457
10,1000,4,4,0.0,28.507736444473267,55.13841438293457
10,1000,4,4,0.0,38.573484897613525,55.13841438293457
10,1000,4,4,0.0,50.092448711395264,55.13841438293457
