num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
4,1000,4,20,0.003129893008927787,3.325176477432251,105.14053153991699
4,1000,4,20,0.09915762248675897,6.450510025024414,105.14053153991699
4,1000,4,20,0.0,9.730635166168213,105.14053153991699
4,1000,4,20,0.0,12.76067852973938,105.14053153991699
4,1000,4,20,0.0,15.7080659866333,105.14053153991699
6,1000,4,20,0.21552966391814082,4.337888717651367,139.46037817001343
6,1000,4,20,1.386365434774473,9.27524733543396,139.46037817001343
6,1000,4,20,0.0,13.842722415924072,139.46037817001343
6,1000,4,20,0.0,18.27719759941101,139.46037817001343
6,1000,4,20,0.0,22.71136164665222,139.46037817001343
8,1000,4,20,0.21552966391814082,6.298288822174072,158.32881379127502
8,1000,4,20,1.468754913480002,12.579360723495483,158.32881379127502
8,1000,4,20,0.0,18.844921112060547,158.32881379127502
8,1000,4,20,0.0,25.035024881362915,158.32881379127502
8,1000,4,20,0.0,31.365647315979004,158.32881379127502
10,1000,4,20,0.005012541823544414,8.76534628868103,169.4688458442688
10,1000,4,20,0.2254647258303958,16.08664298057556,169.4688458442688
10,1000,4,20,0.01845064431575231,23.633695125579834,169.4688458442688
10,1000,4,20,0.23494346978493977,32.11435842514038,169.4688458442688
10,1000,4,20,0.04290913201469438,41.082685232162476,169.4688458442688
12,1000,4,20,0.22020974428382722,11.347363948822021,206.44408464431763
12,1000,4,20,0.22896776641034872,22.745827198028564,206.44408464431763
12,1000,4,20,0.0,34.06567454338074,206.44408464431763
12,1000,4,20,0.4841873419371767,45.52690625190735,206.44408464431763
12,1000,4,20,0.0,56.89042520523071,206.44408464431763
14,1000,4,20,0.6483691427660151,14.248584985733032,241.80632615089417
14,1000,4,20,0.8963515169424474,28.38940954208374,241.80632615089417
14,1000,4,20,0.1580130691310536,42.530516147613525,241.80632615089417
14,1000,4,20,1.9775652936295474,56.938291788101196,241.80632615089417
14,1000,4,20,0.0315874209978854,71.1236219406128,241.80632615089417
16,1000,4,20,0.6787977293532376,17.074697732925415,260.857524394989
16,1000,4,20,0.17056247641050226,35.7833685874939,260.857524394989
16,1000,4,20,1.1032381509781146,52.920390605926514,260.857524394989
16,1000,4,20,0.041905519379394275,69.9638659954071,260.857524394989
16,1000,4,20,0.22691553293250305,87.83074045181274,260.857524394989
18,1000,4,20,0.1543931378934742,19.587668895721436,310.552983045578
18,1000,4,20,0.03774725408856302,38.63701248168945,310.552983045578
18,1000,4,20,0.017613473902688706,57.72226428985596,310.552983045578
18,1000,4,20,0.0,76.8436541557312,310.552983045578
18,1000,4,20,0.0045558165358608824,102.24630689620972,310.552983045578
20,1000,4,20,0.48579076147933725,24.468756914138794,325.0607876777649
20,1000,4,20,0.0,47.764851093292236,325.0607876777649
20,1000,4,20,1.7693718527356805,71.69130420684814,325.0607876777649
20,1000,4,20,0.18944663466578937,96.04644179344177,325.0607876777649
20,1000,4,20,3.252655459554569,121.27302765846252,325.0607876777649
