num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
4,1000,4,10,0.006269613013595395,3.253664970397949,47.05842685699463
4,1000,4,10,0.12473099330689413,6.500069856643677,47.05842685699463
4,1000,4,10,0.0,9.764466285705566,47.05842685699463
4,1000,4,10,0.0,13.009671211242676,47.05842685699463
4,1000,4,10,0.0,16.286006689071655,47.05842685699463
6,1000,4,10,0.1570581296823723,4.748762369155884,58.09994316101074
6,1000,4,10,0.9103637003376215,9.439923286437988,58.09994316101074
6,1000,4,10,0.0,14.163387537002563,58.09994316101074
6,1000,4,10,0.0,18.913986682891846,58.09994316101074
6,1000,4,10,0.0,23.891353845596313,58.09994316101074
8,1000,4,10,0.1570581296823723,6.514326810836792,72.18402361869812
8,1000,4,10,0.946253440509601,12.939486980438232,72.18402361869812
8,1000,4,10,0.0,19.41218328475952,72.18402361869812
8,1000,4,10,0.0,25.447551250457764,72.18402361869812
8,1000,4,10,0.0,31.30587649345398,72.18402361869812
10,1000,4,10,0.0,8.114986181259155,79.24396777153015
10,1000,4,10,0.14283971513324267,16.93768548965454,79.24396777153015
10,1000,4,10,0.030708686319196352,27.435340642929077,79.24396777153015
10,1000,4,10,0.14283971513324267,37.18127727508545,79.24396777153015
10,1000,4,10,0.016319948867096902,46.63579607009888,79.24396777153015
12,1000,4,10,0.3439130951218077,11.78689169883728,104.94411396980286
12,1000,4,10,0.18237593766666207,24.23774290084839,104.94411396980286
12,1000,4,10,0.0,35.598103284835815,104.94411396980286
12,1000,4,10,0.3183750133744389,46.865456104278564,104.94411396980286
12,1000,4,10,0.0,58.24667143821716,104.94411396980286
14,1000,4,10,0.590885179598324,16.010687112808228,132.14006996154785
14,1000,4,10,0.8850507453764737,32.107937812805176,132.14006996154785
14,1000,4,10,0.14730250619287158,47.99472403526306,132.14006996154785
14,1000,4,10,1.4373079787220673,64.04095411300659,132.14006996154785
14,1000,4,10,0.020202707317519254,80.07183623313904,132.14006996154785
16,1000,4,10,0.4542181110988973,19.44654631614685,154.83418536186218
16,1000,4,10,0.0461503390757334,39.013965368270874,154.83418536186218
16,1000,4,10,0.82336259915743,61.118011474609375,154.83418536186218
16,1000,4,10,0.14655964234000465,80.11725807189941,154.83418536186218
16,1000,4,10,0.18966227939496014,99.69026017189026,154.83418536186218
18,1000,4,10,0.1477301318936536,26.003197193145752,196.20800375938416
18,1000,4,10,0.024618751681791794,61.392378091812134,196.20800375938416
18,1000,4,10,0.026967519658959417,94.61073327064514,196.20800375938416
18,1000,4,10,0.0,118.91667032241821,196.20800375938416
18,1000,4,10,0.0,146.03415894508362,196.20800375938416
20,1000,4,10,0.31280220608556897,37.27355217933655,247.30840706825256
20,1000,4,10,0.0,67.35014319419861,247.30840706825256
20,1000,4,10,1.4355124049660029,97.58601379394531,247.30840706825256
20,1000,4,10,0.18576677770738884,129.21795558929443,247.30840706825256
20,1000,4,10,2.5185266417711416,160.8222975730896,247.30840706825256
