num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
10,1000,4,4,0.0,8.571038484573364,9.274524211883545
10,1000,4,4,0.0817062850330828,16.936460256576538,9.274524211883545
10,1000,4,4,0.06168545215516479,26.301422595977783,9.274524211883545
10,1000,4,4,0.1224029718673742,35.91162848472595,9.274524211883545
10,1000,4,4,0.0,45.413001537323,9.274524211883545
10,1000,4,6,0.3137510269081527,8.926766633987427,63.31397891044617
10,1000,4,6,0.0,17.97160267829895,63.31397891044617
10,1000,4,6,0.6138652420267019,26.897579669952393,63.31397891044617
10,1000,4,6,0.13838734675236686,36.2933988571167,63.31397891044617
10,1000,4,6,0.0,45.136576652526855,63.31397891044617
10,1000,4,8,0.07681321165822852,9.303582906723022,78.27043223381042
10,1000,4,8,0.6728554516522283,18.614936590194702,78.27043223381042
10,1000,4,8,0.0,27.989168167114258,78.27043223381042
10,1000,4,8,0.0,37.266716718673706,78.27043223381042
10,1000,4,8,0.0,46.52899193763733,78.27043223381042
10,1000,4,10,0.15029834112436072,8.904892444610596,93.04611706733704
10,1000,4,10,0.02443907330560096,17.81491446495056,93.04611706733704
10,1000,4,10,0.0,26.765080451965332,93.04611706733704
10,1000,4,10,0.12907488255559488,35.65067648887634,93.04611706733704
10,1000,4,10,0.5910908607238783,44.565046310424805,93.04611706733704
10,1000,4,12,0.4490959204016313,8.612035036087036,107.80296754837036
10,1000,4,12,0.12082955325978761,17.27522325515747,107.80296754837036
10,1000,4,12,0.0,25.920977354049683,107.80296754837036
10,1000,4,12,0.0,34.553297996520996,107.80296754837036
10,1000,4,12,0.12921030610244186,43.189985513687134,107.80296754837036
10,1000,4,14,0.20611977892585262,8.841147661209106,129.23612308502197
10,1000,4,14,0.0,17.648082494735718,129.23612308502197
10,1000,4,14,0.10863085740471914,26.522806882858276,129.23612308502197
10,1000,4,14,0.029587957185495926,35.75143337249756,129.23612308502197
10,1000,4,14,0.14380700159040843,45.293201208114624,129.23612308502197
10,1000,4,16,0.9138027170593267,8.526945352554321,154.31348752975464
10,1000,4,16,0.008968669982760316,17.67274570465088,154.31348752975464
10,1000,4,16,0.0,26.977182626724243,154.31348752975464
10,1000,4,16,0.0,36.11443758010864,154.31348752975464
10,1000,4,16,0.041932210649311984,45.02619910240173,154.31348752975464
10,1000,4,18,0.430598347781602,8.792813777923584,184.6050705909729
10,1000,4,18,0.006968669316093215,17.49205446243286,184.6050705909729
10,1000,4,18,0.0055710450494554295,26.20147180557251,184.6050705909729
10,1000,4,18,0.026110139563395352,34.924180030822754,184.6050705909729
10,1000,4,18,0.42186746877490555,43.685755014419556,184.6050705909729
10,1000,4,20,0.042536633316404004,8.339313745498657,173.8275384902954
10,1000,4,20,0.05511541552326397,16.561884880065918,173.8275384902954
10,1000,4,20,0.0,24.907897472381592,173.8275384902954
10,1000,4,20,0.0,33.061131954193115,173.8275384902954
10,1000,4,20,0.0,41.2329204082489,173.8275384902954
