num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
10,1000,4,4,0.11332868530700307,5.5140604972839355,4.186316013336182
10,1000,4,4,0.01737200037967128,11.152132272720337,4.186316013336182
10,1000,4,4,0.0,16.491539001464844,4.186316013336182
10,1000,4,4,0.01737200037967128,21.913537740707397,4.186316013336182
10,1000,4,4,0.0,27.24573850631714,4.186316013336182
10,1000,4,6,0.12828194030180962,5.476916074752808,34.041369676589966
10,1000,4,6,0.04879016416943205,10.988633155822754,34.041369676589966
10,1000,4,6,0.0,16.48529076576233,34.041369676589966
10,1000,4,6,0.17441604792151585,21.967458486557007,34.041369676589966
10,1000,4,6,0.0,27.424951314926147,34.041369676589966
10,1000,4,8,0.0,5.318565368652344,38.98467302322388
10,1000,4,8,0.0,10.713667631149292,38.98467302322388
10,1000,4,8,0.0,16.051325798034668,38.98467302322388
10,1000,4,8,0.3133357528304903,21.431058645248413,38.98467302322388
10,1000,4,8,0.0,26.81455421447754,38.98467302322388
10,1000,4,10,0.0,6.337509870529175,44.85898542404175
10,1000,4,10,0.5198193267096932,12.564974546432495,44.85898542404175
10,1000,4,10,0.3121644797305581,18.729944229125977,44.85898542404175
10,1000,4,10,0.6328256986068939,25.043598651885986,44.85898542404175
10,1000,4,10,0.5488068635829456,31.3815701007843,44.85898542404175
10,1000,4,12,0.08125596541900915,6.242871999740601,59.95808410644531
10,1000,4,12,0.1212006630264994,12.41591477394104,59.95808410644531
10,1000,4,12,0.5767727291683548,18.487109422683716,59.95808410644531
10,1000,4,12,0.0,24.620537757873535,59.95808410644531
10,1000,4,12,0.6131403733392295,30.692354440689087,59.95808410644531
10,1000,4,14,0.6254407388523501,5.834589242935181,68.5667290687561
10,1000,4,14,0.0,11.653276205062866,68.5667290687561
10,1000,4,14,0.6967172973737005,17.554908990859985,68.5667290687561
10,1000,4,14,0.13117404562701362,23.593506574630737,68.5667290687561
10,1000,4,14,0.0,29.54887890815735,68.5667290687561
10,1000,4,16,0.6679217748063724,5.685807466506958,73.23121738433838
10,1000,4,16,0.05742105336870727,11.272290706634521,73.23121738433838
10,1000,4,16,0.03636764417087479,16.811033010482788,73.23121738433838
10,1000,4,16,0.4692286902697113,22.40632963180542,73.23121738433838
10,1000,4,16,0.2244462984488108,27.995667219161987,73.23121738433838
10,1000,4,18,0.0,5.693897008895874,79.06049942970276
10,1000,4,18,0.3037930621382572,11.247499465942383,79.06049942970276
10,1000,4,18,0.0,16.855311155319214,79.06049942970276
10,1000,4,18,0.0,22.58403515815735,79.06049942970276
10,1000,4,18,0.7183073992151766,28.159575939178467,79.06049942970276
10,1000,4,20,0.7611335947713207,5.586262941360474,93.47143006324768
10,1000,4,20,0.0,11.300808429718018,93.47143006324768
10,1000,4,20,0.0,17.004815340042114,93.47143006324768
10,1000,4,20,0.2216580336100013,22.57061004638672,93.47143006324768
10,1000,4,20,0.0,28.196202754974365,93.47143006324768
