num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
4,1000,4,10,0.006269613013595395,2.6435773372650146,38.031588554382324
4,1000,4,10,0.12473099330689413,5.677400350570679,38.031588554382324
4,1000,4,10,0.0,8.944116115570068,38.031588554382324
4,1000,4,10,0.0,12.192054748535156,38.031588554382324
4,1000,4,10,0.0,15.261049032211304,38.031588554382324
6,1000,4,10,0.1570581296823723,4.743729114532471,49.629645109176636
6,1000,4,10,0.9103637003376215,9.074154615402222,49.629645109176636
6,1000,4,10,0.0,13.343195915222168,49.629645109176636
6,1000,4,10,0.0,17.60245156288147,49.629645109176636
6,1000,4,10,0.0,21.86575961112976,49.629645109176636
8,1000,4,10,0.1570581296823723,7.673042297363281,62.833980321884155
8,1000,4,10,0.946253440509601,14.718947410583496,62.833980321884155
8,1000,4,10,0.0,21.67319107055664,62.833980321884155
8,1000,4,10,0.0,28.53408932685852,62.833980321884155
8,1000,4,10,0.0,35.423370122909546,62.833980321884155
10,1000,4,10,0.0,9.366396188735962,85.46062755584717
10,1000,4,10,0.14283971513324267,18.770760774612427,85.46062755584717
10,1000,4,10,0.030708686319196352,28.712030172348022,85.46062755584717
10,1000,4,10,0.14283971513324267,39.1579954624176,85.46062755584717
10,1000,4,10,0.016319948867096902,48.583378076553345,85.46062755584717
12,1000,4,10,0.3439130951218077,11.422218561172485,100.68838548660278
12,1000,4,10,0.18237593766666207,23.016578674316406,100.68838548660278
12,1000,4,10,0.0,34.65186333656311,100.68838548660278
12,1000,4,10,0.3183750133744389,46.074963331222534,100.68838548660278
12,1000,4,10,0.0,57.62780213356018,100.68838548660278
14,1000,4,10,0.590885179598324,14.494104146957397,122.18612027168274
14,1000,4,10,0.8850507453764737,28.95466184616089,122.18612027168274
14,1000,4,10,0.14730250619287158,43.67663335800171,122.18612027168274
14,1000,4,10,1.4373079787220673,58.37712287902832,122.18612027168274
14,1000,4,10,0.020202707317519254,72.52587532997131,122.18612027168274
16,1000,4,10,0.4542181110988973,21.767374992370605,143.63985919952393
16,1000,4,10,0.0461503390757334,45.665055990219116,143.63985919952393
16,1000,4,10,0.82336259915743,67.72009086608887,143.63985919952393
16,1000,4,10,0.14655964234000465,87.93469882011414,143.63985919952393
16,1000,4,10,0.18966227939496014,109.88256669044495,143.63985919952393
18,1000,4,10,0.1477301318936536,28.337183952331543,198.86148762702942
18,1000,4,10,0.024618751681791794,57.13789701461792,198.86148762702942
18,1000,4,10,0.026967519658959417,85.52250337600708,198.86148762702942
18,1000,4,10,0.0,112.53755331039429,198.86148762702942
18,1000,4,10,0.0,135.92398691177368,198.86148762702942
20,1000,4,10,0.31280220608556897,26.201462268829346,213.8570272922516
20,1000,4,10,0.0,52.39579677581787,213.8570272922516
20,1000,4,10,1.4355124049660029,78.70514035224915,213.8570272922516
20,1000,4,10,0.18576677770738884,104.8592095375061,213.8570272922516
20,1000,4,10,2.5185266417711416,131.3271188735962,213.8570272922516
