num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
10,1000,4,4,0.0,7.796636343002319,8.480645418167114
10,1000,4,4,0.0817062850330828,15.661824464797974,8.480645418167114
10,1000,4,4,0.06168545215516479,23.46426749229431,8.480645418167114
10,1000,4,4,0.1224029718673742,31.322905778884888,8.480645418167114
10,1000,4,4,0.0,39.21878242492676,8.480645418167114
10,1000,4,4,0.06168545215516479,47.15465784072876,8.480645418167114
10,1000,4,4,0.0,55.08383631706238,8.480645418167114
10,1000,4,4,0.10340929552656439,62.960681438446045,8.480645418167114
10,1000,4,4,0.1224029718673742,70.82446789741516,8.480645418167114
10,1000,4,4,0.0,78.70292496681213,8.480645418167114
10,1000,4,4,0.13353139262452257,86.59044671058655,8.480645418167114
10,1000,4,4,0.8952587015915683,94.51334810256958,8.480645418167114
10,1000,4,4,0.0,102.38015007972717,8.480645418167114
10,1000,4,4,0.03636764417087479,110.22601556777954,8.480645418167114
10,1000,4,4,0.02531780798429,118.0428466796875,8.480645418167114
10,1000,4,4,0.08413939903894882,125.94669985771179,8.480645418167114
10,1000,4,4,0.0,133.81883358955383,8.480645418167114
10,1000,4,4,0.11176894104132726,141.66160130500793,8.480645418167114
10,1000,4,4,1.6290551811847658,149.48711109161377,8.480645418167114
10,1000,4,4,0.0,157.33824396133423,8.480645418167114
10,1000,4,6,0.3137510269081527,7.283730983734131,171.62420845031738
10,1000,4,6,0.0,14.5771644115448,171.62420845031738
10,1000,4,6,0.6138652420267019,21.849201202392578,171.62420845031738
10,1000,4,6,0.13838734675236686,29.11928415298462,171.62420845031738
10,1000,4,6,0.0,36.374616384506226,171.62420845031738
10,1000,4,6,0.027278418183676843,43.622886657714844,171.62420845031738
10,1000,4,6,0.19519823708391254,50.85218405723572,171.62420845031738
10,1000,4,6,0.0,58.11247134208679,171.62420845031738
10,1000,4,6,0.16883515872219304,65.40226149559021,171.62420845031738
