num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
4,1000,4,20,0.003129893008927787,3.028553009033203,120.91571426391602
4,1000,4,20,0.09915762248675897,6.002021074295044,120.91571426391602
4,1000,4,20,0.0,8.943877458572388,120.91571426391602
4,1000,4,20,0.0,11.781699419021606,120.91571426391602
4,1000,4,20,0.0,14.863462209701538,120.91571426391602
4,1000,4,20,0.13467522005006557,17.87381911277771,120.91571426391602
4,1000,4,20,0.008142434832472201,20.710798263549805,120.91571426391602
4,1000,4,20,0.07347836270704529,23.647924184799194,120.91571426391602
4,1000,4,20,0.013180228862429293,26.513211965560913,120.91571426391602
4,1000,4,20,0.06207248777813981,29.34710931777954,120.91571426391602
4,1000,4,20,0.016319948867096902,32.26749587059021,120.91571426391602
4,1000,4,20,0.0,35.148844957351685,120.91571426391602
4,1000,4,20,0.3484607984856997,38.16899633407593,120.91571426391602
4,1000,4,20,0.014431763740035972,41.11445188522339,120.91571426391602
4,1000,4,20,0.0,43.972824811935425,120.91571426391602
4,1000,4,20,0.5067284605242455,47.01077198982239,120.91571426391602
4,1000,4,20,0.01759132403040438,50.1111900806427,120.91571426391602
4,1000,4,20,0.12818530700832814,52.96404194831848,120.91571426391602
4,1000,4,20,0.1948133162784217,55.92259383201599,120.91571426391602
4,1000,4,20,0.016319948867096902,58.81797504425049,120.91571426391602
6,1000,4,20,0.21552966391814082,5.238369703292847,182.69649147987366
6,1000,4,20,1.386365434774473,11.977532386779785,182.69649147987366
6,1000,4,20,0.0,17.32007098197937,182.69649147987366
6,1000,4,20,0.0,21.826733827590942,182.69649147987366
6,1000,4,20,0.0,26.310626983642578,182.69649147987366
6,1000,4,20,0.2092600509045454,30.836142778396606,182.69649147987366
6,1000,4,20,1.1865805685495292,35.34393787384033,182.69649147987366
6,1000,4,20,0.46628917811520054,39.882890701293945,182.69649147987366
6,1000,4,20,0.016319948867096902,44.66722249984741,182.69649147987366
6,1000,4,20,0.18648777140357448,49.20727872848511,182.69649147987366
6,1000,4,20,0.016319948867096902,53.72139859199524,182.69649147987366
6,1000,4,20,0.0,59.23960089683533,182.69649147987366
6,1000,4,20,0.03278148952437922,64.05014443397522,182.69649147987366
6,1000,4,20,0.011282154837139808,68.77456259727478,182.69649147987366
6,1000,4,20,0.005012541823544414,73.44174408912659,182.69649147987366
6,1000,4,20,1.4736389477040588,78.04444313049316,182.69649147987366
6,1000,4,20,0.0,82.57828116416931,182.69649147987366
6,1000,4,20,1.1238859703069177,87.37054061889648,182.69649147987366
6,1000,4,20,0.8762410811007718,92.74121952056885,182.69649147987366
6,1000,4,20,0.22148093030132665,97.36474466323853,182.69649147987366
8,1000,4,20,0.21552966391814082,6.467819929122925,229.62009835243225
8,1000,4,20,1.468754913480002,12.925036430358887,229.62009835243225
8,1000,4,20,0.0,19.29223895072937,229.62009835243225
8,1000,4,20,0.0,26.233495473861694,229.62009835243225
8,1000,4,20,0.0,32.869871854782104,229.62009835243225
8,1000,4,20,0.2092600509045454,39.24145746231079,229.62009835243225
8,1000,4,20,1.187892002198231,45.896350383758545,229.62009835243225
8,1000,4,20,0.4366727212576355,52.34723520278931,229.62009835243225
8,1000,4,20,0.008142434832472201,58.94074487686157,229.62009835243225
8,1000,4,20,0.49363015660169995,65.35546922683716,229.62009835243225
8,1000,4,20,0.11104469285214026,71.72597861289978,229.62009835243225
8,1000,4,20,0.0,78.11730241775513,229.62009835243225
8,1000,4,20,0.0,84.34521627426147,229.62009835243225
8,1000,4,20,0.008142434832472201,91.19894790649414,229.62009835243225
8,1000,4,20,0.003129893008927787,97.5138931274414,229.62009835243225
8,1000,4,20,1.4613148917046401,103.8347270488739,229.62009835243225
8,1000,4,20,0.005012541823544414,110.16129183769226,229.62009835243225
8,1000,4,20,1.4890736412887553,116.5126359462738,229.62009835243225
