num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
10,1000,4,4,0.0,10.722397327423096,11.577238321304321
10,1000,4,4,0.0817062850330828,21.519134283065796,11.577238321304321
10,1000,4,4,0.06168545215516479,32.32967805862427,11.577238321304321
10,1000,4,4,0.1224029718673742,43.151583433151245,11.577238321304321
10,1000,4,4,0.0,53.98787879943848,11.577238321304321
10,1000,4,6,0.3137510269081527,10.141258955001831,75.02161645889282
10,1000,4,6,0.0,20.629371404647827,75.02161645889282
10,1000,4,6,0.6138652420267019,30.885491609573364,75.02161645889282
10,1000,4,6,0.13838734675236686,41.07146406173706,75.02161645889282
10,1000,4,6,0.0,51.436394691467285,75.02161645889282
