num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
20,1000,4,20,0.48579076147933725,19.79978609085083,182.20424580574036
20,1000,4,20,0.0,39.77871775627136,182.20424580574036
20,1000,4,20,1.7693718527356805,59.62494993209839,182.20424580574036
20,1000,4,20,0.18944663466578937,79.58768606185913,182.20424580574036
20,1000,4,20,3.252655459554569,99.87571811676025,182.20424580574036
20,1000,4,18,0.15714616617099375,21.66758966445923,278.52470088005066
20,1000,4,18,0.0,43.70834493637085,278.52470088005066
20,1000,4,18,0.09217637298054321,65.49172854423523,278.52470088005066
20,1000,4,18,3.3721564896400227,87.18618035316467,278.52470088005066
20,1000,4,18,0.32275050297245755,108.87202835083008,278.52470088005066
20,1000,4,16,0.0,21.743730068206787,252.44045209884644
20,1000,4,16,0.8275670058791417,43.394248962402344,252.44045209884644
20,1000,4,16,0.5518492271440514,65.21774387359619,252.44045209884644
20,1000,4,16,0.0,86.87102627754211,252.44045209884644
20,1000,4,16,0.37790209832220467,108.61069178581238,252.44045209884644
20,1000,4,14,0.8481779893915791,22.87922477722168,231.36497163772583
20,1000,4,14,0.0,45.907458543777466,231.36497163772583
20,1000,4,14,0.056373849698104966,68.77370285987854,231.36497163772583
20,1000,4,14,1.2141356458698247,91.675528049469,231.36497163772583
20,1000,4,14,0.5168673604709969,114.69536304473877,231.36497163772583
20,1000,4,12,0.29576323521665465,23.328227758407593,210.24743843078613
20,1000,4,12,1.3019932708603772,46.49328303337097,210.24743843078613
20,1000,4,12,2.962171446973497,69.72429299354553,210.24743843078613
20,1000,4,12,0.01680711831638119,93.07676339149475,210.24743843078613
20,1000,4,12,0.0,116.45101165771484,210.24743843078613
20,1000,4,10,1.0100648240473649,25.128082513809204,190.52506828308105
20,1000,4,10,0.641862582861897,50.079893827438354,190.52506828308105
20,1000,4,10,0.0,75.26201057434082,190.52506828308105
20,1000,4,10,2.3494970221517053,100.23114514350891,190.52506828308105
20,1000,4,10,3.4714646381651413,125.23286890983582,190.52506828308105
20,1000,4,8,0.7219070869530952,27.18975019454956,178.8370475769043
20,1000,4,8,0.311454838332999,54.15478038787842,178.8370475769043
20,1000,4,8,0.4084995160726146,81.22846221923828,178.8370475769043
20,1000,4,8,0.0,108.06404709815979,178.8370475769043
20,1000,4,8,0.0,134.94709062576294,178.8370475769043
20,1000,4,6,0.053007800113635276,26.03177285194397,165.1311013698578
20,1000,4,6,0.0,51.883766174316406,165.1311013698578
20,1000,4,6,0.0,78.53327012062073,165.1311013698578
20,1000,4,6,0.3199145028009071,106.83272671699524,165.1311013698578
20,1000,4,6,0.5812187061786572,135.45655179023743,165.1311013698578
20,1000,4,4,1.5434443259757433,29.741028785705566,151.1130006313324
20,1000,4,4,0.0,57.2486412525177,151.1130006313324
20,1000,4,4,0.0,84.79353046417236,151.1130006313324
20,1000,4,4,0.0,112.37937879562378,151.1130006313324
20,1000,4,4,0.002483908948976382,139.82734608650208,151.1130006313324
