num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
20,1000,4,4,0.1555270236507899,28.41374707221985,18.464396238327026
20,1000,4,4,0.0,56.62441968917847,18.464396238327026
20,1000,4,4,0.840857950635804,84.87537431716919,18.464396238327026
20,1000,4,4,0.12074867180461063,113.06202006340027,18.464396238327026
20,1000,4,4,1.5102147073504386,141.3037714958191,18.464396238327026
20,1000,4,6,0.061296946885869855,26.043988943099976,171.97223782539368
20,1000,4,6,0.0,52.16843366622925,171.97223782539368
20,1000,4,6,0.0,78.1564450263977,171.97223782539368
20,1000,4,6,2.2276995252654226,104.00330448150635,171.97223782539368
20,1000,4,6,0.25255631472158585,129.90896272659302,171.97223782539368
20,1000,4,8,0.0,24.46723198890686,177.1863899230957
20,1000,4,8,0.6213985926714135,48.97023797035217,177.1863899230957
20,1000,4,8,1.041915652479969,73.44793319702148,177.1863899230957
20,1000,4,8,0.0,97.92006778717041,177.1863899230957
20,1000,4,8,0.4397379861934304,122.61087465286255,177.1863899230957
20,1000,4,10,0.6748122892851423,26.518136501312256,194.92874550819397
20,1000,4,10,0.0,55.01014018058777,194.92874550819397
20,1000,4,10,0.02030578416139773,83.40668106079102,194.92874550819397
20,1000,4,10,0.9333115727007189,111.81235861778259,194.92874550819397
20,1000,4,10,0.6932154445918187,141.04357147216797,194.92874550819397
20,1000,4,12,0.29576323521665465,27.3712739944458,255.60319566726685
20,1000,4,12,1.3019932708603772,54.42023158073425,255.60319566726685
20,1000,4,12,2.962171446973497,82.0757622718811,255.60319566726685
20,1000,4,12,0.01680711831638119,109.42419600486755,255.60319566726685
20,1000,4,12,0.0,137.61258673667908,255.60319566726685
20,1000,4,14,1.195385558015574,25.5484139919281,278.6765856742859
20,1000,4,14,0.5465483400143062,50.80515170097351,278.6765856742859
20,1000,4,14,0.0,76.25567698478699,278.6765856742859
20,1000,4,14,2.6724826606075007,101.35681796073914,278.6765856742859
20,1000,4,14,3.808424610039962,126.5636613368988,278.6765856742859
20,1000,4,16,1.0237911915694837,25.636417627334595,299.09883546829224
20,1000,4,16,0.17352067631541837,51.14591383934021,299.09883546829224
20,1000,4,16,0.6677202213046717,76.58762121200562,299.09883546829224
20,1000,4,16,0.0,102.07343626022339,299.09883546829224
20,1000,4,16,0.0,127.58242511749268,299.09883546829224
20,1000,4,18,0.05983104920522186,27.15619444847107,339.9065146446228
20,1000,4,18,0.0,52.15283155441284,339.9065146446228
20,1000,4,18,0.0,76.00653266906738,339.9065146446228
20,1000,4,18,0.46336034327310266,99.96902441978455,339.9065146446228
20,1000,4,18,0.5006131290658451,123.74801874160767,339.9065146446228
20,1000,4,20,3.178552021804594,22.828436374664307,351.19484782218933
20,1000,4,20,0.0,46.70684337615967,351.19484782218933
20,1000,4,20,0.0,70.35269951820374,351.19484782218933
20,1000,4,20,0.0,93.39379620552063,351.19484782218933
20,1000,4,20,0.20448200594063176,116.61056661605835,351.19484782218933
