num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
4,1000,4,10,0.006269613013595395,3.7396395206451416,43.74176597595215
4,1000,4,10,0.12473099330689413,7.386221647262573,43.74176597595215
4,1000,4,10,0.0,11.06564736366272,43.74176597595215
4,1000,4,10,0.0,14.753923654556274,43.74176597595215
4,1000,4,10,0.0,18.3487651348114,43.74176597595215
4,1000,4,10,0.08928446694590059,21.94813585281372,43.74176597595215
4,1000,4,10,0.010050335853501506,25.551549911499023,43.74176597595215
4,1000,4,10,0.06387207659441045,29.185104370117188,43.74176597595215
4,1000,4,10,0.020202707317519254,32.74590039253235,43.74176597595215
4,1000,4,10,0.0025333390845233734,36.34991908073425,43.74176597595215
4,1000,4,10,0.016319948867096902,39.91985893249512,43.74176597595215
4,1000,4,10,0.0,43.425092697143555,43.74176597595215
4,1000,4,10,0.2603642356801433,47.71483063697815,43.74176597595215
4,1000,4,10,0.006269613013595395,51.52140021324158,43.74176597595215
4,1000,4,10,0.0,54.89556121826172,43.74176597595215
4,1000,4,10,0.3043668496339408,57.820024728775024,43.74176597595215
4,1000,4,10,0.03913071720303811,60.615238666534424,43.74176597595215
4,1000,4,10,0.06007211600918235,63.89615488052368,43.74176597595215
4,1000,4,10,0.12217021738656447,66.7158465385437,43.74176597595215
4,1000,4,10,0.010050335853501506,69.78352379798889,43.74176597595215
6,1000,4,10,0.1570581296823723,4.585139513015747,108.2436294555664
6,1000,4,10,0.9103637003376215,8.876723289489746,108.2436294555664
6,1000,4,10,0.0,13.215838432312012,108.2436294555664
6,1000,4,10,0.0,17.321434497833252,108.2436294555664
6,1000,4,10,0.0,22.112462520599365,108.2436294555664
6,1000,4,10,0.14447934747551233,26.35760474205017,108.2436294555664
6,1000,4,10,0.8593439491498459,31.50220775604248,108.2436294555664
6,1000,4,10,0.30485204613410843,36.017966747283936,108.2436294555664
6,1000,4,10,0.010050335853501506,40.77139472961426,108.2436294555664
6,1000,4,10,0.17253564441873193,45.28691077232361,108.2436294555664
6,1000,4,10,0.03278148952437922,49.78002715110779,108.2436294555664
6,1000,4,10,0.0,54.23314595222473,108.2436294555664
6,1000,4,10,0.0,58.53601431846619,108.2436294555664
6,1000,4,10,0.006269613013595395,63.6187698841095,108.2436294555664
6,1000,4,10,0.02647232033111465,68.11314415931702,108.2436294555664
6,1000,4,10,1.0761408774853343,72.91776633262634,108.2436294555664
6,1000,4,10,0.0,78.54376029968262,108.2436294555664
6,1000,4,10,0.7505340110760786,83.41957306861877,108.2436294555664
6,1000,4,10,0.6744809297085397,87.87676811218262,108.2436294555664
6,1000,4,10,0.15361648179312837,92.21713542938232,108.2436294555664
8,1000,4,10,0.1570581296823723,6.536482572555542,135.21611189842224
8,1000,4,10,0.946253440509601,13.278861999511719,135.21611189842224
8,1000,4,10,0.0,19.532952070236206,135.21611189842224
8,1000,4,10,0.0,26.257882833480835,135.21611189842224
8,1000,4,10,0.0,33.72607374191284,135.21611189842224
8,1000,4,10,0.14447934747551233,40.58467197418213,135.21611189842224
8,1000,4,10,0.5398039695050111,47.4760799407959,135.21611189842224
8,1000,4,10,0.3902349280647306,54.90235757827759,135.21611189842224
8,1000,4,10,0.010050335853501506,63.21442627906799,135.21611189842224
8,1000,4,10,0.6232626906954704,69.71238994598389,135.21611189842224
8,1000,4,10,0.17196043703425012,76.12534546852112,135.21611189842224
8,1000,4,10,0.0,82.79558730125427,135.21611189842224
8,1000,4,10,0.0,89.96133708953857,135.21611189842224
8,1000,4,10,0.006269613013595395,96.84644961357117,135.21611189842224
8,1000,4,10,0.016319948867096902,103.56879234313965,135.21611189842224
8,1000,4,10,1.0941210070135705,110.24122190475464,135.21611189842224
8,1000,4,10,0.0,116.91404223442078,135.21611189842224
8,1000,4,10,1.0700739907209136,123.58410310745239,135.21611189842224
8,1000,4,10,0.21185336815188527,130.30096888542175,135.21611189842224
8,1000,4,10,0.15361648179312837,136.90898847579956,135.21611189842224
10,1000,4,10,0.0,9.557608366012573,184.11714720726013
10,1000,4,10,0.14283971513324267,18.598204851150513,184.11714720726013
10,1000,4,10,0.030708686319196352,28.005390167236328,184.11714720726013
10,1000,4,10,0.14283971513324267,38.45765948295593,184.11714720726013
10,1000,4,10,0.016319948867096902,47.79610514640808,184.11714720726013
10,1000,4,10,0.02443907330560096,56.795549631118774,184.11714720726013
10,1000,4,10,0.0,65.78957080841064,184.11714720726013
10,1000,4,10,0.06811825407629052,74.8153703212738,184.11714720726013
10,1000,4,10,0.21919511281680043,83.79118490219116,184.11714720726013
10,1000,4,10,0.0,92.84390068054199,184.11714720726013
10,1000,4,10,0.08200198070674683,101.88434052467346,184.11714720726013
10,1000,4,10,1.360354112470403,110.94721174240112,184.11714720726013
10,1000,4,10,0.0,119.98228120803833,184.11714720726013
10,1000,4,10,0.11141586591304023,129.00152134895325,184.11714720726013
10,1000,4,10,0.02531780798429,137.9954493045807,184.11714720726013
10,1000,4,10,0.1806646608724996,147.02882432937622,184.11714720726013
10,1000,4,10,0.0,155.3335258960724,184.11714720726013
10,1000,4,10,0.2398363645556079,163.0844132900238,184.11714720726013
10,1000,4,10,2.585334270397814,170.78793334960938,184.11714720726013
10,1000,4,10,0.0,178.5289490222931,184.11714720726013
12,1000,4,10,0.3439130951218077,9.477285385131836,220.07819414138794
12,1000,4,10,0.18237593766666207,18.9490704536438,220.07819414138794
12,1000,4,10,0.0,28.484943389892578,220.07819414138794
12,1000,4,10,0.3183750133744389,37.95895600318909,220.07819414138794
12,1000,4,10,0.0,47.426823139190674,220.07819414138794
12,1000,4,10,0.0,56.9106981754303,220.07819414138794
12,1000,4,10,0.4735915371614109,66.37980341911316,220.07819414138794
12,1000,4,10,0.11625198660486001,78.0206241607666,220.07819414138794
12,1000,4,10,0.0,89.05151438713074,220.07819414138794
12,1000,4,10,0.4663296838919279,100.19888806343079,220.07819414138794
12,1000,4,10,0.13437399940912204,111.22340083122253,220.07819414138794
12,1000,4,10,0.0,122.9902868270874,220.07819414138794
12,1000,4,10,0.23212418207914326,134.04187607765198,220.07819414138794
12,1000,4,10,0.11163012867142175,145.09924125671387,220.07819414138794
12,1000,4,10,0.2768073827922981,156.18832063674927,220.07819414138794
12,1000,4,10,0.0,167.2953770160675,220.07819414138794
12,1000,4,10,0.020658350465694846,178.50698161125183,220.07819414138794
12,1000,4,10,0.6501039006787988,189.58791041374207,220.07819414138794
12,1000,4,10,0.142208781393894,200.57073545455933,220.07819414138794
12,1000,4,10,0.006269613013595395,211.5879409313202,220.07819414138794
14,1000,4,10,0.590885179598324,14.256836652755737,271.6203820705414
14,1000,4,10,0.8850507453764737,28.64895534515381,271.6203820705414
14,1000,4,10,0.14730250619287158,44.74759292602539,271.6203820705414
14,1000,4,10,1.4373079787220673,59.98323965072632,271.6203820705414
14,1000,4,10,0.020202707317519254,75.81846165657043,271.6203820705414
14,1000,4,10,0.0,91.17881488800049,271.6203820705414
