num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
4,1000,4,20,0.003129893008927787,2.3194687366485596,92.08582162857056
4,1000,4,20,0.09915762248675897,4.621541261672974,92.08582162857056
4,1000,4,20,0.0,6.913345098495483,92.08582162857056
4,1000,4,20,0.0,9.247204780578613,92.08582162857056
4,1000,4,20,0.0,11.57089614868164,92.08582162857056
6,1000,4,20,0.21552966391814082,3.700408458709717,116.54647064208984
6,1000,4,20,1.386365434774473,7.3998329639434814,116.54647064208984
6,1000,4,20,0.0,11.118473768234253,116.54647064208984
6,1000,4,20,0.0,14.820222854614258,116.54647064208984
6,1000,4,20,0.0,18.504029035568237,116.54647064208984
8,1000,4,20,0.21552966391814082,5.324198961257935,126.86583971977234
8,1000,4,20,1.468754913480002,10.5964195728302,126.86583971977234
8,1000,4,20,0.0,15.89654541015625,126.86583971977234
8,1000,4,20,0.0,21.177278995513916,126.86583971977234
8,1000,4,20,0.0,26.500942707061768,126.86583971977234
10,1000,4,20,0.005012541823544414,7.124298334121704,143.61958694458008
10,1000,4,20,0.2254647258303958,14.175341606140137,143.61958694458008
10,1000,4,20,0.01845064431575231,21.00222373008728,143.61958694458008
10,1000,4,20,0.23494346978493977,27.80831241607666,143.61958694458008
10,1000,4,20,0.04290913201469438,34.66479468345642,143.61958694458008
12,1000,4,20,0.22020974428382722,9.59286904335022,174.39708518981934
12,1000,4,20,0.22896776641034872,19.193926572799683,174.39708518981934
12,1000,4,20,0.0,28.789772033691406,174.39708518981934
12,1000,4,20,0.4841873419371767,38.32459378242493,174.39708518981934
12,1000,4,20,0.0,47.84626603126526,174.39708518981934
14,1000,4,20,0.6483691427660151,11.896184921264648,201.93981909751892
14,1000,4,20,0.8963515169424474,23.79546594619751,201.93981909751892
14,1000,4,20,0.1580130691310536,35.63952565193176,201.93981909751892
14,1000,4,20,1.9775652936295474,47.48810076713562,201.93981909751892
14,1000,4,20,0.0315874209978854,59.41315269470215,201.93981909751892
16,1000,4,20,0.6787977293532376,14.27855658531189,217.92753887176514
16,1000,4,20,0.17056247641050226,28.596638917922974,217.92753887176514
16,1000,4,20,1.1032381509781146,42.801795959472656,217.92753887176514
16,1000,4,20,0.041905519379394275,57.083274126052856,217.92753887176514
16,1000,4,20,0.22691553293250305,71.35923910140991,217.92753887176514
18,1000,4,20,0.1543931378934742,17.637751579284668,257.4242217540741
18,1000,4,20,0.03774725408856302,35.413509368896484,257.4242217540741
18,1000,4,20,0.017613473902688706,52.97087788581848,257.4242217540741
18,1000,4,20,0.0,70.52011823654175,257.4242217540741
18,1000,4,20,0.0045558165358608824,88.56965684890747,257.4242217540741
20,1000,4,20,0.48579076147933725,19.792821645736694,271.10499024391174
20,1000,4,20,0.0,39.55747604370117,271.10499024391174
20,1000,4,20,1.7693718527356805,59.366857051849365,271.10499024391174
20,1000,4,20,0.18944663466578937,79.20647263526917,271.10499024391174
20,1000,4,20,3.252655459554569,99.01209235191345,271.10499024391174
