num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
20,1000,4,4,0.1555270236507899,34.68084692955017,20.761518001556396
20,1000,4,4,0.0,67.4687888622284,20.761518001556396
20,1000,4,4,0.840857950635804,102.9777934551239,20.761518001556396
20,1000,4,4,0.12074867180461063,138.5941550731659,20.761518001556396
20,1000,4,4,1.5102147073504386,172.10465049743652,20.761518001556396
20,1000,4,6,0.061296946885869855,32.32093787193298,208.01574087142944
20,1000,4,6,0.0,63.49906921386719,208.01574087142944
20,1000,4,6,0.0,94.29133009910583,208.01574087142944
20,1000,4,6,2.2276995252654226,124.9059579372406,208.01574087142944
20,1000,4,6,0.25255631472158585,155.54687929153442,208.01574087142944
20,1000,4,8,0.0,29.76807475090027,214.73586583137512
20,1000,4,8,0.6213985926714135,61.39882779121399,214.73586583137512
20,1000,4,8,1.041915652479969,88.9641752243042,214.73586583137512
20,1000,4,8,0.0,118.37078332901001,214.73586583137512
20,1000,4,8,0.4397379861934304,146.68190050125122,214.73586583137512
20,1000,4,10,0.6748122892851423,29.23185920715332,237.07448840141296
20,1000,4,10,0.0,60.50557899475098,237.07448840141296
20,1000,4,10,0.02030578416139773,90.22617506980896,237.07448840141296
20,1000,4,10,0.9333115727007189,118.62788558006287,237.07448840141296
20,1000,4,10,0.6932154445918187,151.9692177772522,237.07448840141296
20,1000,4,12,0.29576323521665465,27.795485734939575,268.5753972530365
20,1000,4,12,1.3019932708603772,55.60631036758423,268.5753972530365
20,1000,4,12,2.962171446973497,84.74536466598511,268.5753972530365
20,1000,4,12,0.01680711831638119,113.26893544197083,268.5753972530365
20,1000,4,12,0.0,144.24719071388245,268.5753972530365
20,1000,4,14,1.195385558015574,25.675642013549805,290.2742087841034
20,1000,4,14,0.5465483400143062,51.20719313621521,290.2742087841034
20,1000,4,14,0.0,77.39466261863708,290.2742087841034
20,1000,4,14,2.6724826606075007,102.83093762397766,290.2742087841034
20,1000,4,14,3.808424610039962,131.8040931224823,290.2742087841034
20,1000,4,16,1.0237911915694837,26.760971307754517,321.15055751800537
20,1000,4,16,0.17352067631541837,54.71008372306824,321.15055751800537
20,1000,4,16,0.6677202213046717,80.72352623939514,321.15055751800537
20,1000,4,16,0.0,106.50108695030212,321.15055751800537
20,1000,4,16,0.0,134.9042317867279,321.15055751800537
20,1000,4,18,0.05983104920522186,20.467103242874146,329.90719389915466
20,1000,4,18,0.0,40.72506809234619,329.90719389915466
20,1000,4,18,0.0,60.97436714172363,329.90719389915466
20,1000,4,18,0.46336034327310266,81.1028881072998,329.90719389915466
20,1000,4,18,0.5006131290658451,101.30457854270935,329.90719389915466
20,1000,4,20,3.178552021804594,19.704519033432007,290.3478648662567
20,1000,4,20,0.0,39.3821496963501,290.3478648662567
20,1000,4,20,0.0,58.9461305141449,290.3478648662567
20,1000,4,20,0.0,78.54421329498291,290.3478648662567
20,1000,4,20,0.20448200594063176,98.2204806804657,290.3478648662567
