num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
10,1000,4,4,0.0,9.511056661605835,11.60370421409607
10,1000,4,4,0.0817062850330828,19.084843397140503,11.60370421409607
10,1000,4,4,0.06168545215516479,28.55904984474182,11.60370421409607
10,1000,4,4,0.1224029718673742,38.10740089416504,11.60370421409607
10,1000,4,4,0.0,48.147648096084595,11.60370421409607
10,1000,4,4,0.06168545215516479,57.68014168739319,11.60370421409607
10,1000,4,4,0.0,68.10675406455994,11.60370421409607
10,1000,4,4,0.10340929552656439,78.60068154335022,11.60370421409607
10,1000,4,4,0.1224029718673742,88.17259192466736,11.60370421409607
10,1000,4,4,0.0,98.5119035243988,11.60370421409607
10,1000,4,4,0.13353139262452257,111.03363943099976,11.60370421409607
10,1000,4,4,0.8952587015915683,122.9947555065155,11.60370421409607
10,1000,4,4,0.0,140.8695788383484,11.60370421409607
10,1000,4,4,0.03636764417087479,157.22214436531067,11.60370421409607
10,1000,4,4,0.02531780798429,173.25920248031616,11.60370421409607
10,1000,4,4,0.08413939903894882,188.05070734024048,11.60370421409607
10,1000,4,4,0.0,203.20985388755798,11.60370421409607
10,1000,4,4,0.11176894104132726,217.12008666992188,11.60370421409607
10,1000,4,4,1.6290551811847658,231.26015090942383,11.60370421409607
10,1000,4,4,0.0,245.62788081169128,11.60370421409607
10,1000,4,6,0.3137510269081527,13.088921070098877,278.4231333732605
10,1000,4,6,0.0,26.714513063430786,278.4231333732605
10,1000,4,6,0.6138652420267019,39.960676193237305,278.4231333732605
10,1000,4,6,0.13838734675236686,52.77097821235657,278.4231333732605
10,1000,4,6,0.0,65.57729816436768,278.4231333732605
10,1000,4,6,0.027278418183676843,78.83602833747864,278.4231333732605
10,1000,4,6,0.19519823708391254,91.71724510192871,278.4231333732605
10,1000,4,6,0.0,104.66099452972412,278.4231333732605
10,1000,4,6,0.16883515872219304,117.51745510101318,278.4231333732605
10,1000,4,6,0.0,131.00068759918213,278.4231333732605
10,1000,4,6,0.027278418183676628,145.11074352264404,278.4231333732605
10,1000,4,6,0.0,157.3517665863037,278.4231333732605
10,1000,4,6,0.428912726954205,167.74136328697205,278.4231333732605
10,1000,4,6,0.0,178.9170560836792,278.4231333732605
10,1000,4,6,0.0,190.98282027244568,278.4231333732605
10,1000,4,6,0.0,202.82161402702332,278.4231333732605
10,1000,4,6,0.040904669895441934,214.44205951690674,278.4231333732605
10,1000,4,6,0.010471299867295437,222.26854252815247,278.4231333732605
10,1000,4,6,0.1558120224833233,229.7501654624939,278.4231333732605
10,1000,4,6,0.5853171174919161,237.23812866210938,278.4231333732605
10,1000,4,8,0.07681321165822852,8.532163619995117,265.68130826950073
10,1000,4,8,0.6728554516522283,16.784603118896484,265.68130826950073
10,1000,4,8,0.0,24.814173936843872,265.68130826950073
10,1000,4,8,0.0,32.89477777481079,265.68130826950073
10,1000,4,8,0.0,41.14096999168396,265.68130826950073
10,1000,4,8,0.020421959667885844,49.41287612915039,265.68130826950073
10,1000,4,8,0.030597287709538394,58.052993297576904,265.68130826950073
10,1000,4,8,0.0,66.03029489517212,265.68130826950073
10,1000,4,8,0.4754992626490849,74.2910783290863,265.68130826950073
10,1000,4,8,0.15438756617645652,82.33779263496399,265.68130826950073
10,1000,4,8,0.5445614538800658,90.88812255859375,265.68130826950073
10,1000,4,8,0.0,99.7001850605011,265.68130826950073
10,1000,4,8,0.13117755194283165,108.16885662078857,265.68130826950073
10,1000,4,8,0.0,116.73488473892212,265.68130826950073
10,1000,4,8,0.025861682963704308,125.07648944854736,265.68130826950073
10,1000,4,8,0.21594058978687214,133.5077624320984,265.68130826950073
10,1000,4,8,0.0,142.89823198318481,265.68130826950073
10,1000,4,8,0.149526690611028,151.51347637176514,265.68130826950073
10,1000,4,8,0.0,160.66746759414673,265.68130826950073
10,1000,4,8,0.4090086112758616,169.73611879348755,265.68130826950073
10,1000,4,10,0.15029834112436072,7.969630241394043,209.37101101875305
10,1000,4,10,0.02443907330560096,15.850281476974487,209.37101101875305
10,1000,4,10,0.0,23.682998180389404,209.37101101875305
10,1000,4,10,0.12907488255559488,31.89365029335022,209.37101101875305
10,1000,4,10,0.5910908607238783,40.17781639099121,209.37101101875305
10,1000,4,10,0.37001341240524,48.46608638763428,209.37101101875305
10,1000,4,10,0.31644124060295775,56.049044609069824,209.37101101875305
10,1000,4,10,0.1856078379376805,63.55987501144409,209.37101101875305
10,1000,4,10,0.0,72.00162410736084,209.37101101875305
10,1000,4,10,0.02647232033111465,80.34785866737366,209.37101101875305
10,1000,4,10,0.8732913419867738,88.80020904541016,209.37101101875305
10,1000,4,10,1.0278389202560563,97.05410766601562,209.37101101875305
10,1000,4,10,0.0,105.65218353271484,209.37101101875305
10,1000,4,10,0.07392241244791195,114.58098554611206,209.37101101875305
10,1000,4,10,0.0,123.0746853351593,209.37101101875305
10,1000,4,10,0.377005210411983,131.39554357528687,209.37101101875305
10,1000,4,10,0.11755964611923955,139.51313018798828,209.37101101875305
10,1000,4,10,0.05129329438755048,152.46408677101135,209.37101101875305
10,1000,4,10,0.2555918459376593,160.50269198417664,209.37101101875305
10,1000,4,10,0.13521579002258338,167.95756220817566,209.37101101875305
10,1000,4,12,0.4490959204016313,8.231555461883545,222.14850068092346
10,1000,4,12,0.12082955325978761,16.67002534866333,222.14850068092346
10,1000,4,12,0.0,26.54800319671631,222.14850068092346
10,1000,4,12,0.0,35.07696223258972,222.14850068092346
10,1000,4,12,0.12921030610244186,43.46738386154175,222.14850068092346
10,1000,4,12,0.22997564778896606,52.47918438911438,222.14850068092346
10,1000,4,12,0.1523566990233714,61.01614451408386,222.14850068092346
10,1000,4,12,0.0,69.72320222854614,222.14850068092346
10,1000,4,12,0.7723966713037254,79.20396256446838,222.14850068092346
10,1000,4,12,0.42791738813117375,89.24065566062927,222.14850068092346
10,1000,4,12,0.08024735964952485,99.70188617706299,222.14850068092346
10,1000,4,12,0.09969737452760674,109.25834369659424,222.14850068092346
10,1000,4,12,0.0,119.15741920471191,222.14850068092346
10,1000,4,12,0.0,128.72892928123474,222.14850068092346
10,1000,4,12,0.0984058643124367,137.34478402137756,222.14850068092346
10,1000,4,12,0.27264916867616557,146.75337290763855,222.14850068092346
10,1000,4,12,0.4718352391515575,155.94854068756104,222.14850068092346
10,1000,4,12,0.01197619104671562,164.70376586914062,222.14850068092346
10,1000,4,12,0.0,174.01090931892395,222.14850068092346
10,1000,4,12,1.2848521198734804,183.2447955608368,222.14850068092346
