num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
20,1000,4,4,0.1555270236507899,28.450832843780518,17.094911336898804
20,1000,4,4,0.0,56.88700199127197,17.094911336898804
20,1000,4,4,0.840857950635804,85.22686433792114,17.094911336898804
20,1000,4,4,0.12074867180461063,113.60338521003723,17.094911336898804
20,1000,4,4,1.5102147073504386,141.9644422531128,17.094911336898804
20,1000,4,4,0.7413935003034582,170.4140269756317,17.094911336898804
20,1000,4,4,0.13353139262452257,198.60783076286316,17.094911336898804
20,1000,4,4,0.10014415406537909,227.03783869743347,17.094911336898804
20,1000,4,4,1.9497435660603832,255.26466155052185,17.094911336898804
20,1000,4,4,0.4137685164982916,285.4271311759949,17.094911336898804
20,1000,4,4,0.0,314.47986483573914,17.094911336898804
20,1000,4,4,0.0,342.97566843032837,17.094911336898804
20,1000,4,4,0.02298951822469878,371.65964436531067,17.094911336898804
20,1000,4,4,0.0,400.16772532463074,17.094911336898804
20,1000,4,4,0.0,428.7709321975708,17.094911336898804
20,1000,4,4,0.060280704120329945,457.04345870018005,17.094911336898804
20,1000,4,4,0.07192548652633396,485.34271216392517,17.094911336898804
20,1000,4,4,0.3546048383217863,513.7242226600647,17.094911336898804
20,1000,4,4,0.39595677909427385,541.9826762676239,17.094911336898804
20,1000,4,4,0.0,570.5110368728638,17.094911336898804
20,1000,4,6,0.061296946885869855,25.905466318130493,600.4459567070007
20,1000,4,6,0.0,51.737526655197144,600.4459567070007
20,1000,4,6,0.0,77.6240816116333,600.4459567070007
20,1000,4,6,2.2276995252654226,103.54183626174927,600.4459567070007
20,1000,4,6,0.25255631472158585,129.26494669914246,600.4459567070007
20,1000,4,6,0.0,155.18164777755737,600.4459567070007
20,1000,4,6,0.0,181.2815773487091,600.4459567070007
20,1000,4,6,1.8326641391234966,207.3822159767151,600.4459567070007
20,1000,4,6,0.010471299867295437,233.36771392822266,600.4459567070007
20,1000,4,6,0.08539449846493039,259.3448598384857,600.4459567070007
20,1000,4,6,0.9289143706500957,285.2208561897278,600.4459567070007
20,1000,4,6,0.724740846521594,311.305871963501,600.4459567070007
20,1000,4,6,0.2125335891446792,337.35289311408997,600.4459567070007
20,1000,4,6,0.0,363.20522022247314,600.4459567070007
20,1000,4,6,0.03395960514294093,388.924685716629,600.4459567070007
20,1000,4,6,0.0,414.73223900794983,600.4459567070007
20,1000,4,6,0.061296946885869855,440.7294316291809,600.4459567070007
20,1000,4,6,1.1205293419161193,466.8485600948334,600.4459567070007
20,1000,4,6,0.09533188142869244,492.5373899936676,600.4459567070007
20,1000,4,6,0.692919371171145,518.3317110538483,600.4459567070007
20,1000,4,8,0.0,24.638558387756348,565.5409972667694
20,1000,4,8,0.6213985926714135,49.040141582489014,565.5409972667694
